id,sales
3000888,4.505069839401402
3000889,0.0036920471198169146
3000890,5.23738293484903
3000891,2421.1562533379843
3000892,0.07016301777318162
3000893,404.5120038663428
3000894,12.112384105241869
3000895,848.6234554424237
3000896,868.7758972497206
3000897,146.2430901751309
3000898,148.16372761221317
3000899,127.14928468120812
3000900,2983.51941752133
3000901,22.987850147056285
3000902,1.861289649399364
3000903,29.728290342025584
3000904,31.895066146036203
3000905,0.1252415392836963
3000906,178.3695270109934
3000907,14.296682453118267
3000908,32.26526046986021
3000909,25.78382614537799
3000910,115.10725741577374
3000911,6.378545695115191
3000912,287.26763245550944
3000913,190.62554128798217
3000914,4.775564595265536
3000915,7.866678952762489
3000916,299.0121205085462
3000917,74.60474963947823
3000918,4155.127541302544
3000919,16.33358277854868
3000920,28.551083539045045
3000921,1.7568281252075986
3000922,0.06357527480185293
3000923,3.0659861762435634
3000924,1278.8590398159326
3000925,0.002870993796362447
3000926,101.61665927458198
3000927,3.3403205752021963
3000928,682.3601500849885
3000929,306.79782067846793
3000930,245.91129898574974
3000931,41.92725379251167
3000932,31.681910618911594
3000933,2558.908189611942
3000934,4.296629289777644
3000935,0.45752352989906087
3000936,9.995610984859667
3000937,11.306636547636874
3000938,0.15099660693105527
3000939,150.86822156756412
3000940,3.4628920970951027
3000941,0.544553985336579
3000942,10.81834370886854
3000943,21.01152598216179
3000944,0.3637269621136808
3000945,161.1341096872359
3000946,165.6049512883701
3000947,0.7683824635786352
3000948,3.3597090422896403
3000949,120.14590946422733
3000950,23.72345756786773
3000951,255.0428117660699
3000952,36.02261936014009
3000953,2.148301515420507
3000954,6.750941027185354
3000955,0.22456845546101206
3000956,6.0243651876374615
3000957,4145.816022041298
3000958,0.0030573939037037558
3000959,619.9433701547845
3000960,13.203475581768808
3000961,1769.576552688799
3000962,663.100894952584
3000963,431.09769502577046
3000964,207.85125524871478
3000965,75.04414543322314
3000966,6364.49840929078
3000967,21.707425069507092
3000968,0.6742401827450096
3000969,31.52337712440405
3000970,22.636734608976813
3000971,0.20051604517172286
3000972,425.37057813321786
3000973,7.264675055328052
3000974,23.404292071221995
3000975,14.048395148829087
3000976,45.76866147182301
3000977,2.1043834225971336
3000978,537.0666158068157
3000979,378.02763442126695
3000980,2.095661866449651
3000981,14.293975076340024
3000982,410.87415628743366
3000983,81.0076354848874
3000984,1524.2690156134424
3000985,46.08150324093717
3000986,8.445469022815383
3000987,4.872097824296907
3000988,0.04364558569047864
3000989,2.695342174665053
3000990,1571.2708143175334
3000991,0.0028176370685570277
3000992,178.43915238164297
3000993,9.553017780567588
3000994,819.4195043805377
3000995,391.44879146918043
3000996,196.66970660535117
3000997,50.78841101902697
3000998,36.57709663514717
3000999,2517.5222102504777
3001000,6.993892873658725
3001001,0.5461426680818023
3001002,13.897698748746656
3001003,23.274755130922408
3001004,0.15209807008677778
3001005,154.30290618871967
3001006,4.948344089046326
3001007,0.14033161983514675
3001008,18.586236586900604
3001009,37.605597857325975
3001010,1.2688761922424563
3001011,131.18718193199444
3001012,168.81341738926054
3001013,1.1388772299040868
3001014,5.4956660393996435
3001015,139.4782936058034
3001016,36.67516026527837
3001017,385.8764672148098
3001018,65.60979523637445
3001019,3.2499554737502083
3001020,4.552225635800983
3001021,0.0028017846103345887
3001022,3.553143020020791
3001023,1426.0568406497857
3001024,0.0028085915577301104
3001025,133.90704149983938
3001026,6.1210025907448244
3001027,691.945426449774
3001028,301.1393009670294
3001029,139.6023496015082
3001030,36.27971847896126
3001031,28.709574497027834
3001032,2486.473676271334
3001033,8.996704606501204
3001034,0.24509453041341223
3001035,14.154742030537408
3001036,13.856286580803065
3001037,0.07114681526563942
3001038,133.79684592023813
3001039,1.6115205550932792
3001040,0.1255908942644033
3001041,6.34549647672819
3001042,37.87256554355559
3001043,0.861102183792655
3001044,124.39007269476403
3001045,176.08974576394928
3001046,0.4433162126238762
3001047,4.219934642165122
3001048,67.84489759424156
3001049,23.851392276857638
3001050,189.73145727513378
3001051,67.56743489698931
3001052,1.4467990705139908
3001053,3.4821177465645547
3001054,0.004420881754138439
3001055,2.717791426069307
3001056,1367.3044440504111
3001057,0.0030467829314250474
3001058,165.54806908198475
3001059,8.170946400798769
3001060,934.3296897590997
3001061,399.25685026928767
3001062,234.66439147420996
3001063,31.849716757549427
3001064,42.280148233162976
3001065,2595.031454440609
3001066,5.690256710205086
3001067,0.2600255776228036
3001068,13.056940965618072
3001069,24.4019525668089
3001070,0.12041719381678978
3001071,182.1509552872717
3001072,1.020895225099036
3001073,0.10376852478012856
3001074,11.288277401426837
3001075,27.861529759374434
3001076,1.7182161796901794
3001077,196.89743833747525
3001078,292.04574670515433
3001079,0.832374692413915
3001080,5.020980947338026
3001081,62.680461823788654
3001082,80.16270855192707
3001083,376.1727511184351
3001084,27.566830863360863
3001085,4.137138965298682
3001086,3.3160434810144603
3001087,0.9675895254789959
3001088,4.176825522101338
3001089,1690.3153514507994
